step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,PAYMENT,3032.91,C1802302401,0.0,0.0,M117629468,0.0,0.0,0,0
4,PAYMENT,3068.79,C1871838170,9792.0,6723.21,M1916681239,0.0,0.0,0,0
7,PAYMENT,2421.53,C1116033499,82207.0,79785.47,M965129555,0.0,0.0,0,0
1,PAYMENT,19561.05,C1724814719,0.0,0.0,M1437988306,0.0,0.0,0,0
8,CASH_OUT,224436.79,C1925436600,0.0,0.0,C1501701470,1427983.83,4463342.32,0,0
8,CASH_OUT,14390.58,C578954615,96499.0,82108.42,C134604590,30137.99,44528.57,0,0
2,CASH_IN,121752.39,C1380583278,4501552.55,4623304.93,C932583850,4474819.61,4410975.57,0,0
8,CASH_OUT,93869.51,C617392518,298789.04,204919.54,C63475121,711337.87,519853.57,0,0
8,PAYMENT,2707.45,C1642394059,79495.0,76787.55,M1207321849,0.0,0.0,0,0
8,CASH_OUT,2965.65,C1372339394,0.0,0.0,C1877059833,911360.71,0.0,0,0
2,PAYMENT,5222.53,C337777621,0.0,0.0,M154449199,0.0,0.0,0,0
7,PAYMENT,4123.02,C1161178744,43012.0,38888.98,M1461489832,0.0,0.0,0,0
4,PAYMENT,1015.93,C2093834526,1168.0,152.07,M1304765785,0.0,0.0,0,0
6,PAYMENT,9644.43,C979960142,21494.0,11849.57,M661941342,0.0,0.0,0,0
7,CASH_OUT,211326.73,C300918638,0.0,0.0,C1450133081,282253.75,493580.49,0,0
8,PAYMENT,2394.5,C2030136160,0.0,0.0,M1565473666,0.0,0.0,0,0
8,PAYMENT,7992.2,C312379116,95085.0,87092.8,M2062682959,0.0,0.0,0,0
5,PAYMENT,4021.67,C738695357,12760.0,8738.33,M3027538,0.0,0.0,0,0
7,PAYMENT,30772.28,C320205269,0.0,0.0,M993194164,0.0,0.0,0,0
1,PAYMENT,1058.63,C1764622989,6032.0,4973.37,M1714007305,0.0,0.0,0,0
7,CASH_OUT,21367.91,C1501282758,0.0,0.0,C1674899618,10100000.0,12600000.0,0,0
7,CASH_IN,156704.19,C937593632,4575486.41,4732190.6,C1789550256,3901803.58,5020386.7,0,0
8,PAYMENT,8984.02,C662309662,7077.97,0.0,M1399060771,0.0,0.0,0,0
8,CASH_IN,157868.79,C1918716328,205067.0,362935.79,C2038994826,4821.4,771935.59,0,0
1,PAYMENT,3224.21,C1827212229,0.0,0.0,M173440626,0.0,0.0,0,0
8,CASH_OUT,159400.73,C1311057403,29919.0,0.0,C1095446005,0.0,402284.09,0,0
7,PAYMENT,9463.64,C1006546317,30337.0,20873.36,M1469692066,0.0,0.0,0,0
2,PAYMENT,20051.7,C1464031233,0.0,0.0,M765880900,0.0,0.0,0,0
8,CASH_OUT,17734.14,C27812459,0.0,0.0,C1219248641,1014948.3,1706725.26,0,0
8,PAYMENT,16374.76,C1647353153,29916.0,13541.24,M2137105801,0.0,0.0,0,0
7,PAYMENT,6563.26,C1438946226,11342.0,4778.74,M1070674288,0.0,0.0,0,0
7,CASH_IN,202241.9,C1399313519,7865491.24,8067733.13,C508000580,884772.39,682530.5,0,0
2,PAYMENT,11987.41,C361668462,31295.0,19307.59,M2054071421,0.0,0.0,0,0
7,TRANSFER,669084.89,C2030022858,0.0,0.0,C772070337,177.0,0.0,0,0
7,CASH_IN,63333.18,C368497222,6722527.64,6785860.82,C248609774,10100000.0,13000000.0,0,0
7,CASH_OUT,15396.52,C242806814,0.0,0.0,C1242584406,131062.59,203751.7,0,0
8,CASH_OUT,51062.74,C603834162,384503.54,333440.8,C2096057945,1532076.88,2453424.34,0,0
8,CASH_IN,357699.15,C543110131,1498.0,359197.15,C1935293965,0.0,0.0,0,0
8,PAYMENT,369.31,C1433458977,31466.0,31096.69,M1173085824,0.0,0.0,0,0
6,PAYMENT,529.53,C179622586,123255.0,122725.47,M972458732,0.0,0.0,0,0
7,PAYMENT,7953.0,C163647132,704667.01,696714.01,M722973854,0.0,0.0,0,0
7,PAYMENT,4465.5,C516523336,30626.0,26160.5,M345144532,0.0,0.0,0,0
1,PAYMENT,13695.83,C726051009,27392.0,13696.17,M492252770,0.0,0.0,0,0
2,PAYMENT,7810.47,C317644782,13945.71,6135.24,M1010584177,0.0,0.0,0,0
7,CASH_IN,273252.15,C800213720,4978261.03,5251513.17,C1636786811,6598671.19,6779300.28,0,0
7,PAYMENT,5413.31,C165673738,11055.0,5641.69,M2143081456,0.0,0.0,0,0
7,PAYMENT,5471.45,C654153282,18759.22,13287.77,M481820277,0.0,0.0,0,0
3,PAYMENT,85.42,C16957838,10386.0,10300.58,M652268444,0.0,0.0,0,0
8,CASH_IN,56735.7,C467388536,6357843.64,6414579.34,C1315912968,267021.06,89758.06,0,0
8,PAYMENT,2915.49,C559428507,13118.0,10202.51,M1721041839,0.0,0.0,0,0
1,CASH_IN,66358.89,C806588571,2162714.48,2229073.36,C812586739,188386.17,122027.28,0,0
1,CASH_IN,286279.93,C1244263056,4604810.63,4891090.56,C2083562754,1530194.07,1186556.81,0,0
8,CASH_IN,427616.42,C1346137165,8645354.31,9072970.73,C2009378486,8359766.0,10400000.0,0,0
6,PAYMENT,11393.18,C1587454848,31119.72,19726.54,M508619583,0.0,0.0,0,0
7,CASH_IN,476710.9,C752676335,9418772.66,9895483.55,C296121376,589071.38,371.65,0,0
7,PAYMENT,926.85,C813603842,99470.64,98543.79,M1747087615,0.0,0.0,0,0
8,TRANSFER,222598.32,C1279599757,0.0,0.0,C128870695,14500000.0,14500000.0,0,0
8,PAYMENT,694.34,C2053969091,20951.0,20256.66,M1170349000,0.0,0.0,0,0
6,PAYMENT,4856.8,C84324483,0.0,0.0,M1592671657,0.0,0.0,0,0
7,CASH_IN,133475.69,C536794778,2441438.46,2574914.15,C1007392323,625039.0,1190304.59,0,0
3,CASH_IN,116555.35,C480645280,687269.31,803824.66,C1219273867,126632.21,10076.87,0,0
8,TRANSFER,864488.38,C687452936,0.0,0.0,C1495001462,895690.39,2528788.63,0,0
7,PAYMENT,5075.09,C371664616,51578.0,46502.91,M382867004,0.0,0.0,0,0
5,CASH_OUT,105095.1,C1833239242,0.0,0.0,C1394526584,169941.73,618730.52,0,0
8,CASH_OUT,174957.6,C465829684,36615.22,0.0,C787040724,1254024.65,4039814.03,0,0
7,PAYMENT,4523.0,C1481325532,7160.0,2637.0,M114424917,0.0,0.0,0,0
7,CASH_OUT,506721.82,C1617300769,7511.0,0.0,C2052185144,384157.31,947554.33,0,0
2,CASH_OUT,55940.69,C1872774414,0.0,0.0,C728885526,82686.96,138627.65,0,0
7,CASH_OUT,239998.35,C186764223,0.0,0.0,C71555810,720190.64,960188.98,0,0
8,CASH_IN,64963.33,C874790093,2717112.63,2782075.95,C1401721023,221398.08,1602681.63,0,0
8,CASH_IN,98049.88,C2086542612,427795.25,525845.12,C1996526533,11014.0,0.0,0,0
6,PAYMENT,24105.64,C307230285,6072.0,0.0,M1974105859,0.0,0.0,0,0
7,PAYMENT,11290.58,C29603972,11222.88,0.0,M514498459,0.0,0.0,0,0
7,PAYMENT,2841.66,C2095013613,327.0,0.0,M360073749,0.0,0.0,0,0
7,PAYMENT,16604.64,C1979827784,120.0,0.0,M889655083,0.0,0.0,0,0
7,CASH_IN,29091.31,C1862206951,4360656.13,4389747.44,C503485607,89435.23,60343.92,0,0
7,PAYMENT,17125.12,C1156343351,18422.0,1296.88,M1510692106,0.0,0.0,0,0
1,PAYMENT,2204.04,C1615801298,586.0,0.0,M490391704,0.0,0.0,0,0
8,CASH_OUT,33322.22,C1472339213,0.0,0.0,C715819458,419238.08,926737.45,0,0
2,CASH_IN,77711.94,C1264966132,7498562.89,7576274.83,C990398217,84480.17,6768.24,0,0
2,PAYMENT,10625.49,C1242969461,35805.0,25179.51,M2120493960,0.0,0.0,0,0
8,CASH_OUT,97537.05,C2033056323,501582.71,404045.66,C251557282,98908.38,0.0,0,0
6,CASH_OUT,184679.97,C1581687077,0.0,0.0,C621014131,225055.89,409735.86,0,0
8,TRANSFER,115954.85,C266267045,0.0,0.0,C1664330755,170990.03,80919.02,0,0
7,TRANSFER,274504.37,C1780885275,0.0,0.0,C766681183,14300000.0,17400000.0,0,0
4,CASH_OUT,205675.07,C805957335,0.0,0.0,C2083562754,2317150.66,2748383.99,0,0
5,PAYMENT,4562.21,C817896503,78739.89,74177.67,M967306405,0.0,0.0,0,0
7,PAYMENT,7333.18,C206368142,0.0,0.0,M1413011734,0.0,0.0,0,0
7,CASH_OUT,109259.68,C2146222703,27900.11,0.0,C1207178960,69915.0,179174.68,0,0
7,CASH_OUT,28372.72,C908585290,36844.0,8471.28,C1316198760,27280.0,325657.17,0,0
1,CASH_IN,216806.48,C2008547236,6157737.0,6374543.48,C564160838,1497580.45,1254956.07,0,0
8,PAYMENT,4682.81,C202833643,302327.0,297644.19,M2029970700,0.0,0.0,0,0
8,CASH_OUT,473590.97,C475226913,0.0,0.0,C1757877803,1178932.98,2325850.99,0,0
7,PAYMENT,4663.37,C547160119,3091.0,0.0,M586212137,0.0,0.0,0,0
5,TRANSFER,1716502.82,C316671934,0.0,0.0,C766681183,10600000.0,12400000.0,0,0
8,PAYMENT,1336.79,C1781284802,0.0,0.0,M935695860,0.0,0.0,0,0
7,TRANSFER,494533.55,C916514423,253.0,0.0,C1092318644,69337.0,2525331.77,0,0
8,CASH_OUT,216530.27,C1902399455,0.0,0.0,C141213117,340272.38,0.0,0,0
1,PAYMENT,12271.39,C1498016680,715.0,0.0,M1846539844,0.0,0.0,0,0
2,PAYMENT,7094.53,C271341439,0.0,0.0,M131353113,0.0,0.0,0,0
7,PAYMENT,1789.39,C1649633410,331.0,0.0,M513633400,0.0,0.0,0,0
8,CASH_IN,155140.08,C333713084,235319.31,390459.39,C1635341595,4928823.79,6191938.31,0,0
7,CASH_IN,234527.64,C1369080285,350682.99,585210.63,C715819458,474533.78,484595.24,0,0
1,PAYMENT,3014.54,C439232821,15485.0,12470.46,M1933328958,0.0,0.0,0,0
7,PAYMENT,9911.23,C728007465,5767496.36,5757585.13,M1039426522,0.0,0.0,0,0
8,PAYMENT,7824.39,C106931012,0.0,0.0,M556592378,0.0,0.0,0,0
2,PAYMENT,16473.03,C1511799988,0.0,0.0,M1991075605,0.0,0.0,0,0
1,CASH_IN,134977.11,C1087072654,6437533.71,6572510.82,C1750905143,471814.89,424250.45,0,0
8,TRANSFER,367226.38,C1751483181,0.0,0.0,C674913323,872961.31,4984485.97,0,0
7,CASH_OUT,52689.81,C1615305571,0.0,0.0,C35263828,132320.03,0.0,0,0
8,CASH_OUT,322777.54,C1128165802,74.0,0.0,C909295153,9688497.8,10900000.0,0,0
1,PAYMENT,2248.26,C2099932844,1131005.88,1128757.61,M415906914,0.0,0.0,0,0
8,PAYMENT,4802.54,C224192443,1514.0,0.0,M1888441728,0.0,0.0,0,0
1,PAYMENT,2803.83,C1129433283,0.0,0.0,M864138492,0.0,0.0,0,0
6,TRANSFER,72875.23,C420215012,73416.0,540.77,C1526298704,15498.25,88373.48,0,0
5,PAYMENT,8215.28,C1294333974,51382.0,43166.72,M1819028083,0.0,0.0,0,0
8,CASH_OUT,464363.56,C2076723165,0.0,0.0,C1883840933,22200000.0,25300000.0,0,0
6,CASH_OUT,203376.02,C516753877,0.0,0.0,C1789550256,3871016.4,5020386.7,0,0
8,PAYMENT,19048.48,C235259164,114841.46,95792.98,M946534009,0.0,0.0,0,0
3,TRANSFER,1610264.08,C964895360,0.0,0.0,C1255024717,6349066.6,7810214.06,0,0
8,DEBIT,2916.65,C1647891803,140.0,0.0,C1444624884,20515.0,42292.14,0,0
7,CASH_IN,35969.8,C1207021668,490172.13,526141.93,C1450417897,103192.0,476146.49,0,0
7,TRANSFER,1295720.56,C279519413,1420.0,0.0,C748014372,11131.0,5263349.98,0,0
6,CASH_IN,90206.82,C1966075071,6224787.6,6314994.42,C1467806809,261902.35,90640.96,0,0
7,PAYMENT,17204.34,C1111535829,0.0,0.0,M388092920,0.0,0.0,0,0
2,CASH_OUT,211131.43,C261925632,0.0,0.0,C1122118227,11100000.0,13100000.0,0,0
7,PAYMENT,10558.24,C975724693,0.0,0.0,M645018917,0.0,0.0,0,0
7,CASH_OUT,409061.77,C1311532394,48394.89,0.0,C8290162,2602508.25,6650282.66,0,0
5,PAYMENT,8411.86,C1023620179,553397.0,544985.14,M1138670146,0.0,0.0,0,0
8,CASH_OUT,342975.48,C320843706,16699.0,0.0,C2131465140,0.0,607187.58,0,0
7,PAYMENT,13331.48,C398411029,259622.93,246291.45,M240854249,0.0,0.0,0,0
7,PAYMENT,9099.13,C2077947235,146.0,0.0,M1400979201,0.0,0.0,0,0
1,PAYMENT,9164.71,C1458621573,47235.77,38071.06,M1658980982,0.0,0.0,0,0
2,PAYMENT,1576.82,C918730310,186381.0,184804.18,M1128600792,0.0,0.0,0,0
7,PAYMENT,20901.21,C2083628294,33467.17,12565.96,M680161538,0.0,0.0,0,0
8,CASH_OUT,6352.08,C1747801091,0.0,0.0,C1606699851,14414.84,20766.92,0,0
2,PAYMENT,24953.83,C848102479,0.0,0.0,M17792118,0.0,0.0,0,0
7,CASH_OUT,192190.94,C877891582,0.0,0.0,C1584119395,416716.15,136576.79,0,0
8,TRANSFER,274767.08,C1473958539,31596.0,0.0,C1643217922,30868.0,55096.73,0,0
8,CASH_OUT,291847.05,C1671300579,1153.0,0.0,C464246030,60682.76,0.0,0,0
1,CASH_IN,311023.52,C1078262677,2306779.82,2617803.34,C766572210,1477776.96,0.0,0,0
7,PAYMENT,837.82,C1477006441,21598.0,20760.18,M315925820,0.0,0.0,0,0
6,CASH_IN,177793.46,C1168134992,243463.47,421256.92,C1260651126,180641.0,0.0,0,0
7,PAYMENT,5987.93,C212094138,104481.0,98493.07,M1800110435,0.0,0.0,0,0
4,PAYMENT,1602.1,C328140385,5562.0,3959.9,M556773329,0.0,0.0,0,0
8,CASH_OUT,35410.03,C187306028,4784.95,0.0,C1195471589,288064.21,51843.53,0,0
6,TRANSFER,805550.98,C78646617,0.0,0.0,C1286084959,2222960.7,3105859.14,0,0
8,CASH_OUT,177326.96,C1432919249,21516.0,0.0,C1134266682,0.0,3759.16,0,0
7,TRANSFER,643137.09,C1200740612,0.0,0.0,C985934102,5076437.65,5827219.22,0,0
8,PAYMENT,3535.17,C691050138,301460.0,297924.83,M670855394,0.0,0.0,0,0
8,PAYMENT,6136.09,C1465282584,40503.0,34366.91,M282046195,0.0,0.0,0,0
8,PAYMENT,473.79,C264605962,47024.61,46550.82,M618990452,0.0,0.0,0,0
7,PAYMENT,17275.86,C291802476,15729.0,0.0,M893293020,0.0,0.0,0,0
7,PAYMENT,11647.73,C321823123,0.0,0.0,M743237033,0.0,0.0,0,0
7,CASH_IN,24892.16,C1758379489,8922094.19,8946986.35,C311662903,38089.73,0.0,0,0
5,CASH_IN,596406.73,C1144539978,1850448.2,2446854.94,C977993101,1615874.57,962737.6,0,0
8,CASH_IN,174422.56,C566977253,10800000.0,11000000.0,C668345982,567586.38,879599.54,0,0
7,CASH_OUT,234420.64,C1851373828,0.0,0.0,C717951588,238567.79,989801.23,0,0
1,CASH_IN,33499.16,C2050320909,5664660.65,5698159.8,C665576141,5656429.04,5515763.34,0,0
4,PAYMENT,5912.76,C936632640,57250.21,51337.45,M1045677229,0.0,0.0,0,0
1,PAYMENT,3551.48,C307411297,1015017.79,1011466.31,M166536076,0.0,0.0,0,0
8,CASH_OUT,708000.32,C157277860,10548.0,0.0,C305259590,11373.0,937916.52,0,0
7,TRANSFER,705156.96,C1895900510,0.0,0.0,C490150701,1240790.91,1983599.05,0,0
7,CASH_OUT,20003.85,C1321586693,0.0,0.0,C289045778,122676.0,699161.9,0,0
7,CASH_OUT,84694.13,C870227333,9300.85,0.0,C365212068,303528.68,355690.69,0,0
7,PAYMENT,5093.97,C96974084,54770.0,49676.03,M1998948845,0.0,0.0,0,0
8,CASH_IN,60708.92,C2032309080,4799289.5,4859998.42,C543634584,156836.28,0.0,0,0
7,PAYMENT,4741.37,C462724580,21651.0,16909.63,M696321613,0.0,0.0,0,0
8,TRANSFER,1881238.99,C959983859,0.0,0.0,C345603257,1954571.25,9917629.77,0,0
2,PAYMENT,1644.19,C86506638,0.0,0.0,M1639958975,0.0,0.0,0,0
6,PAYMENT,13992.76,C121010315,10536.0,0.0,M949389138,0.0,0.0,0,0
8,CASH_OUT,15545.77,C1344389472,111.0,0.0,C1424731356,729008.93,0.0,0,0
7,PAYMENT,11286.24,C282508229,0.0,0.0,M534113171,0.0,0.0,0,0
7,TRANSFER,23553.39,C1598009290,52701.0,29147.61,C195600860,0.0,23553.39,0,0
7,PAYMENT,13256.84,C1156916634,138608.86,125352.02,M780607123,0.0,0.0,0,0
8,PAYMENT,558.03,C1261757400,20226.0,19667.97,M230973673,0.0,0.0,0,0
7,TRANSFER,604933.61,C24682673,41.0,0.0,C1424731356,198.0,0.0,0,0
7,PAYMENT,1589.74,C347053905,1258974.79,1257385.05,M738086393,0.0,0.0,0,0
7,CASH_OUT,56143.73,C1483691730,0.0,0.0,C1520941958,125303.35,31936.26,0,0
7,PAYMENT,804.71,C1539226083,20652.0,19847.29,M1164700555,0.0,0.0,0,0
8,PAYMENT,4097.6,C736398366,1276997.56,1272899.96,M1946400735,0.0,0.0,0,0
8,CASH_OUT,311414.77,C1107016779,23125.0,0.0,C157191672,21331.0,46712.13,0,0
8,CASH_IN,230175.72,C81322643,6062333.7,6292509.42,C2009378486,7932149.58,10400000.0,0,0
8,PAYMENT,15544.24,C1879394458,304468.92,288924.68,M2044525325,0.0,0.0,0,0
1,CASH_IN,230021.01,C58890945,1861208.43,2091229.45,C1170794006,4777230.82,22190.99,0,0
5,PAYMENT,15330.96,C819323772,0.0,0.0,M497501602,0.0,0.0,0,0
7,PAYMENT,12667.99,C174662829,0.0,0.0,M872190678,0.0,0.0,0,0
1,TRANSFER,215310.3,C1670993182,705.0,0.0,C1100439041,22425.0,0.0,0,0
1,PAYMENT,1089.31,C854989361,30171.02,29081.71,M257718694,0.0,0.0,0,0
7,CASH_OUT,212202.33,C834785400,0.0,0.0,C12793273,1258806.07,1918654.56,0,0
8,CASH_OUT,503993.92,C917614424,13.0,0.0,C151400576,1097097.21,1276550.33,0,0
6,PAYMENT,1813.39,C1387253208,274.0,0.0,M964661854,0.0,0.0,0,0
4,PAYMENT,9309.74,C1962189498,0.0,0.0,M1580751727,0.0,0.0,0,0
8,PAYMENT,5463.25,C1817015271,116786.46,111323.21,M1789211704,0.0,0.0,0,0
8,CASH_OUT,99767.56,C468465390,0.0,0.0,C2011904058,205071.0,140668.7,0,0
3,CASH_IN,196198.94,C1200293689,2798536.46,2994735.4,C977993101,2321063.11,1748436.14,0,0
8,TRANSFER,532420.32,C1905824639,71026.0,0.0,C1577420620,634.0,1346843.05,0,0
8,PAYMENT,12295.71,C1978389083,10507.0,0.0,M1298035508,0.0,0.0,0,0
7,PAYMENT,2041.64,C2034361635,142930.0,140888.36,M1540282358,0.0,0.0,0,0
1,CASH_IN,1030100.15,C1579139754,706404.36,1736504.51,C747464370,1567434.81,90450.54,0,0
8,CASH_OUT,160833.68,C1683264709,434.0,0.0,C607702142,1700.0,11475.36,0,0
7,CASH_IN,219896.67,C1854154410,2921712.62,3141609.29,C1013700132,1684506.07,1431686.33,0,0
8,CASH_OUT,490563.32,C1882950972,5622.0,0.0,C818570949,0.0,2402597.58,0,0
3,PAYMENT,2204.12,C353489239,0.0,0.0,M1099925775,0.0,0.0,0,0
7,PAYMENT,11511.84,C1772528921,16178.0,4666.16,M233846794,0.0,0.0,0,0
8,CASH_OUT,111739.82,C558096369,0.0,0.0,C1001367899,513575.0,129782.95,0,0
8,PAYMENT,8018.01,C796060672,103282.94,95264.93,M155979068,0.0,0.0,0,0
2,PAYMENT,46256.91,C1082640380,969.51,0.0,M831285461,0.0,0.0,0,0
8,CASH_OUT,58407.39,C1875442831,0.0,0.0,C1940189108,62802.0,110810.89,0,0
8,CASH_IN,318945.21,C647138859,10500000.0,10800000.0,C1089177065,1238390.39,1076036.85,0,0
8,PAYMENT,7325.69,C1445010795,45334.0,38008.31,M1698378565,0.0,0.0,0,0
8,CASH_OUT,330069.09,C1476865617,0.0,0.0,C1311325237,636557.73,5465400.62,0,0
1,PAYMENT,6365.0,C1209962934,0.0,0.0,M2089786414,0.0,0.0,0,0
7,PAYMENT,1712.25,C1516628243,0.0,0.0,M341859597,0.0,0.0,0,0
7,TRANSFER,891178.35,C1766320041,0.0,0.0,C1487669283,972420.78,2349962.91,0,0
7,PAYMENT,34061.71,C944009331,0.0,0.0,M1458893701,0.0,0.0,0,0
7,PAYMENT,11045.61,C543835743,24663.0,13617.39,M206608194,0.0,0.0,0,0
8,PAYMENT,12574.8,C709674235,3042.0,0.0,M2122686682,0.0,0.0,0,0
8,TRANSFER,1799894.61,C17070372,0.0,0.0,C1030706332,2394708.71,3036551.46,0,0
8,PAYMENT,6453.66,C1517401155,33858.0,27404.34,M400913820,0.0,0.0,0,0
6,PAYMENT,45923.16,C751180603,0.0,0.0,M1927763846,0.0,0.0,0,0
2,PAYMENT,10324.3,C1457157255,5809.12,0.0,M1503546689,0.0,0.0,0,0
8,CASH_OUT,84868.29,C1402049606,48584.0,0.0,C1564588329,0.0,0.0,0,0
6,CASH_OUT,142705.55,C955505599,0.0,0.0,C1297685781,542942.3,1120608.72,0,0
8,PAYMENT,15226.73,C1294609708,435.0,0.0,M1314570281,0.0,0.0,0,0
7,PAYMENT,42837.62,C454874979,424303.78,381466.16,M1215492013,0.0,0.0,0,0
7,CASH_OUT,24433.25,C1433145967,0.0,0.0,C127252077,163415.55,309837.2,0,0
6,PAYMENT,5580.15,C675002551,123688.27,118108.12,M636050161,0.0,0.0,0,0
7,PAYMENT,3784.78,C1781374873,0.0,0.0,M870046536,0.0,0.0,0,0
7,CASH_IN,103169.47,C277813703,4325604.52,4428773.99,C1085479446,1109051.96,1423850.27,0,0
7,CASH_OUT,201657.61,C1712426553,0.0,0.0,C1982828534,1295815.11,1912526.2,0,0
7,PAYMENT,1255.85,C1474515510,40475.0,39219.15,M2089817542,0.0,0.0,0,0
7,PAYMENT,7105.09,C733026478,10717.0,3611.91,M1580883724,0.0,0.0,0,0
7,PAYMENT,12790.54,C1252914333,4726.7,0.0,M918903264,0.0,0.0,0,0
8,PAYMENT,12079.42,C1214085615,103670.0,91590.58,M1336028583,0.0,0.0,0,0
7,PAYMENT,3068.09,C818330998,1195.0,0.0,M121572687,0.0,0.0,0,0
8,PAYMENT,6940.36,C701979811,0.0,0.0,M963916065,0.0,0.0,0,0
6,TRANSFER,6870.64,C580668724,2888.0,0.0,C1211297851,35632.33,42502.98,0,0
3,PAYMENT,23440.57,C1979586073,0.0,0.0,M1311004473,0.0,0.0,0,0
7,CASH_IN,20264.75,C1780556611,4233178.7,4253443.45,C1298242208,31631.0,13982.92,0,0
1,CASH_OUT,33349.84,C990684641,0.0,0.0,C721748895,201888.82,0.0,0,0
8,PAYMENT,17798.98,C1024235404,81897.0,64098.02,M1920137262,0.0,0.0,0,0
8,CASH_OUT,49711.75,C1039155377,0.0,0.0,C913001083,65606.05,17276.69,0,0
6,TRANSFER,17246.0,C1034673425,17246.0,0.0,C1379589736,0.0,101717.84,1,0
4,CASH_IN,17906.01,C1864344016,4734170.05,4752076.06,C2118255842,276921.26,259015.25,0,0
7,PAYMENT,21054.36,C1439752497,0.0,0.0,M2082923888,0.0,0.0,0,0
8,CASH_OUT,341720.06,C1493878286,37159.0,0.0,C453984087,129725.0,548359.45,0,0
8,TRANSFER,722611.98,C1595591093,142356.85,0.0,C669419693,641175.54,4692432.3,0,0
8,PAYMENT,4711.65,C1790883798,0.0,0.0,M1153987838,0.0,0.0,0,0
1,CASH_IN,71275.47,C1467515503,8499043.13,8570318.6,C20671747,136084.66,43691.09,0,0
7,PAYMENT,4300.78,C2124224284,0.0,0.0,M974471358,0.0,0.0,0,0
7,DEBIT,332.23,C791707596,259361.63,259029.4,C1688019098,2809.72,3141.94,0,0
1,PAYMENT,3511.45,C2088582214,11310.0,7798.55,M620456576,0.0,0.0,0,0
1,PAYMENT,1993.24,C1060549703,1782877.6,1780884.37,M1682157864,0.0,0.0,0,0
8,CASH_IN,444582.16,C1642080343,7921102.36,8365684.51,C416519915,891978.8,65845.79,0,0
7,PAYMENT,2058.78,C1755429681,26997.63,24938.84,M877611650,0.0,0.0,0,0
4,CASH_OUT,55282.19,C732559750,0.0,0.0,C909295153,7434797.81,6661385.87,0,0
8,PAYMENT,1091.45,C1604139417,0.0,0.0,M161342424,0.0,0.0,0,0
6,CASH_OUT,69603.22,C474027124,0.0,0.0,C481402298,217562.01,2274476.83,0,0
1,CASH_OUT,114057.61,C1108706191,0.0,0.0,C932583850,1427560.49,2719172.89,0,0
7,PAYMENT,13629.34,C632620727,0.0,0.0,M882695706,0.0,0.0,0,0
7,PAYMENT,1853.22,C704929413,28228.0,26374.78,M76046801,0.0,0.0,0,0
8,PAYMENT,24744.67,C919864744,152.0,0.0,M34185415,0.0,0.0,0,0
4,PAYMENT,13198.22,C398777435,0.0,0.0,M1796154990,0.0,0.0,0,0
2,PAYMENT,4886.95,C40910225,10105.32,5218.37,M1541427914,0.0,0.0,0,0
7,CASH_OUT,405812.31,C348921692,0.0,0.0,C125722707,645261.89,779659.14,0,0
8,CASH_OUT,258474.87,C589453812,168.0,0.0,C1638372110,0.0,1002856.87,0,0
8,CASH_OUT,162496.3,C1965184014,207880.75,45384.44,C1474120649,58155.28,23013.03,0,0
3,PAYMENT,37480.38,C833272193,182.0,0.0,M40626598,0.0,0.0,0,0
8,CASH_OUT,281831.84,C1547416578,51796.0,0.0,C1188392295,0.0,662182.87,0,0
7,CASH_OUT,224221.08,C1315626381,0.0,0.0,C1286084959,5434523.66,7488671.79,0,0
2,CASH_IN,208690.04,C1312690617,8419997.55,8628687.59,C934085675,303303.0,155166.96,0,0
1,PAYMENT,5055.94,C992086987,30295.0,25239.06,M731243659,0.0,0.0,0,0
3,PAYMENT,20409.77,C347239869,4528.0,0.0,M1322354584,0.0,0.0,0,0
3,DEBIT,6010.62,C802270602,549946.93,543936.31,C995911260,8629.02,14639.63,0,0
7,TRANSFER,568697.7,C1393434481,0.0,0.0,C1031639563,1207471.66,5739012.22,0,0
8,TRANSFER,3457807.35,C129339892,0.0,0.0,C991505714,9506473.57,14000000.0,0,0
5,PAYMENT,5693.64,C1316735289,20492.0,14798.36,M1739974163,0.0,0.0,0,0
7,CASH_IN,137211.82,C1855120394,4048858.2,4186070.02,C1373467808,202938.0,1031613.74,0,0
1,PAYMENT,704.74,C1456061400,0.0,0.0,M1661777060,0.0,0.0,0,0
8,CASH_IN,152993.5,C1552696057,6580882.85,6733876.35,C1040847151,5760863.69,7984433.54,0,0
7,CASH_OUT,172491.78,C1819833443,0.0,0.0,C2104165942,225514.0,331061.49,0,0
7,PAYMENT,4110.34,C1403327505,35.0,0.0,M435565740,0.0,0.0,0,0
8,CASH_IN,134011.27,C200370202,5279007.36,5413018.63,C1213257323,158406.63,24395.36,0,0
1,CASH_OUT,56953.9,C1570470538,1942.02,0.0,C824009085,70253.0,64106.18,0,0
8,CASH_IN,304276.65,C1450787408,380458.53,684735.18,C701279123,679566.93,0.0,0,0
7,PAYMENT,7580.9,C1822591511,9054.0,1473.1,M1992264544,0.0,0.0,0,0
7,CASH_IN,214673.86,C570744822,5551510.78,5766184.64,C898762325,709360.34,0.0,0,0
7,TRANSFER,709574.97,C1040689511,773.0,0.0,C1321139761,11231.0,1521202.97,0,0
8,TRANSFER,2957475.12,C463748041,199428.39,0.0,C1787868648,6841716.83,15100000.0,0,0
